2.000000e+00,OS1-9 (k=8192),2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,2.203672e-12,
2.000000e+00,OS1-10 (k=8192),4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,4.980384e-15,
2.000000e+00,OS2-fast (k=8192),1.000000e+00,2.968677e+02,1.387232e+05,1.338482e+05,8.065868e+03,7.017015e+02,6.116936e+01,2.247403e+00,2.184966e-01,8.757053e-03,6.426511e-04,4.219203e-05,2.592856e-06,3.108626e-07,1.034425e-08,8.367921e-10,5.675228e-11,2.806587e-11,2.041445e-11,
2.000000e+00,OS2-accu (k=8192),1.942196e+05,9.835429e+04,2.595113e+03,2.683602e+02,9.884611e+00,1.137312e+00,6.969255e-02,2.828987e-03,9.358656e-05,9.246745e-06,6.051668e-07,8.520344e-08,3.761901e-09,2.090608e-10,1.516859e-11,7.923498e-13,7.259697e-14,9.252306e-16,2.180464e-16,
3.000000e+00,DGEMM (k=1024),2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,2.708811e-08,
3.000000e+00,OS1-7 (k=1024),1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,1.435531e-05,
3.000000e+00,OS1-8 (k=1024),3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,3.674634e-08,
3.000000e+00,OS1-9 (k=1024),2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,2.928761e-10,
3.000000e+00,OS1-10 (k=1024),1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,1.760800e-12,
3.000000e+00,OS2-fast (k=1024),1.000000e+00,1.000000e+00,7.379336e+02,1.510819e+07,3.777048e+06,7.672120e+05,8.072348e+03,2.370243e+03,1.532642e+02,1.251933e+01,1.883416e+00,2.146549e-02,3.776573e-03,1.787000e-04,1.297664e-05,1.265802e-06,6.965226e-08,3.596659e-07,8.829108e-07,
3.000000e+00,OS2-accu (k=1024),1.510819e+07,2.714753e+06,5.899611e+05,2.111343e+04,8.947682e+02,7.720287e+01,4.946139e-01,2.158981e-01,2.273426e-02,1.920447e-03,4.936389e-05,3.768634e-06,2.803832e-07,7.480013e-09,3.934396e-09,2.608875e-10,2.480525e-11,1.017550e-13,4.070965e-15,
3.000000e+00,DGEMM (k=2048),3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,3.284426e-10,
3.000000e+00,OS1-7 (k=2048),2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,2.698131e-07,
3.000000e+00,OS1-8 (k=2048),3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,3.558161e-09,
3.000000e+00,OS1-9 (k=2048),8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,8.629080e-12,
3.000000e+00,OS1-10 (k=2048),1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,1.705120e-14,
3.000000e+00,OS2-fast (k=2048),1.000000e+00,1.000000e+00,7.561399e+02,1.779588e+04,2.345867e+05,2.167889e+05,4.647773e+03,9.898617e+02,1.014460e+02,1.305570e+01,5.355876e-01,6.401927e-02,2.408932e-03,4.854363e-04,2.544618e-05,1.417346e-06,2.751048e-07,3.536670e-07,7.330642e-07,
3.000000e+00,OS2-accu (k=2048),2.395779e+05,7.107418e+04,1.213831e+04,5.415136e+02,6.439957e+01,3.829737e+00,3.061318e-01,2.188688e-02,2.550410e-03,1.311303e-04,4.408027e-06,3.890810e-07,2.375577e-08,1.761441e-09,1.397596e-10,8.163509e-12,9.664048e-13,8.064910e-14,1.968094e-15,
3.000000e+00,DGEMM (k=4096),7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,7.400410e-10,
3.000000e+00,OS1-7 (k=4096),2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,2.123008e-06,
3.000000e+00,OS1-8 (k=4096),4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,4.472080e-09,
3.000000e+00,OS1-9 (k=4096),3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,3.007343e-11,
3.000000e+00,OS1-10 (k=4096),2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,2.704061e-13,
3.000000e+00,OS2-fast (k=4096),1.000000e+00,1.000000e+00,1.536190e+01,1.409678e+04,1.686569e+05,3.215633e+06,3.817032e+04,8.147688e+03,4.999095e+02,4.690221e+01,2.092161e+00,1.344440e-01,6.877804e-03,7.202597e-04,7.152410e-05,4.702764e-06,3.011592e-06,4.267430e-06,6.149641e-06,
3.000000e+00,OS2-accu (k=4096),3.026269e+04,7.665636e+04,4.027466e+04,1.438995e+04,8.257834e+02,5.495670e+01,2.677684e+00,1.263885e-01,1.550189e-02,6.456721e-04,7.060469e-05,5.702454e-06,3.678580e-07,2.095874e-08,7.252568e-10,1.290807e-10,4.407256e-12,1.803249e-13,9.295837e-15,
3.000000e+00,DGEMM (k=8192),9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,9.106641e-10,
3.000000e+00,OS1-7 (k=8192),1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,1.665039e-06,
3.000000e+00,OS1-8 (k=8192),3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,3.601027e-09,
3.000000e+00,OS1-9 (k=8192),6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,6.817182e-11,
3.000000e+00,OS1-10 (k=8192),3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,3.745534e-13,
3.000000e+00,OS2-fast (k=8192),1.000000e+00,1.000000e+00,1.000000e+00,8.323924e+04,9.584852e+04,4.218156e+05,2.219180e+04,1.861070e+03,1.726780e+02,8.128025e+01,4.484060e+00,2.485450e-01,2.394377e-02,3.248535e-04,1.401858e-04,3.081751e-06,6.080288e-07,2.961742e-06,3.325853e-06,
3.000000e+00,OS2-accu (k=8192),4.097747e+04,1.248195e+05,3.693667e+04,1.812244e+03,2.963103e+02,3.356236e+01,1.484162e+00,1.351226e-01,1.224948e-02,4.535421e-04,1.946887e-05,1.572652e-06,1.940730e-07,9.688808e-09,6.981826e-10,7.479950e-11,2.906149e-12,3.194246e-13,1.916590e-14,
4.000000e+00,DGEMM (k=1024),1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,1.698282e-10,
4.000000e+00,OS1-7 (k=1024),1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,1.489733e-06,
4.000000e+00,OS1-8 (k=1024),2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,2.351004e-08,
4.000000e+00,OS1-9 (k=1024),1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,1.653623e-10,
4.000000e+00,OS1-10 (k=1024),6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,6.744258e-13,
4.000000e+00,OS2-fast (k=1024),1.000000e+00,1.000000e+00,1.000000e+00,4.835573e+03,1.237292e+05,1.317538e+07,1.843139e+04,7.605903e+03,5.158018e+03,1.467753e+03,1.344353e+02,1.131965e+01,5.023677e+00,5.266676e-01,1.323202e-02,6.591265e-03,3.456475e-03,8.553029e-02,3.718026e-02,
4.000000e+00,OS2-accu (k=1024),6.701842e+04,6.555028e+04,1.265370e+04,3.568462e+03,3.698180e+02,3.436786e+01,1.121096e+01,2.462390e-01,1.406204e-02,1.464871e-03,6.976039e-05,7.296955e-06,1.003175e-06,4.567807e-08,1.681019e-09,1.325057e-10,1.104151e-11,1.193250e-12,7.587061e-14,
4.000000e+00,DGEMM (k=2048),3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,3.287216e-10,
4.000000e+00,OS1-7 (k=2048),2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,2.016333e-05,
4.000000e+00,OS1-8 (k=2048),6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,6.258147e-08,
4.000000e+00,OS1-9 (k=2048),3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,3.652726e-10,
4.000000e+00,OS1-10 (k=2048),1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,1.600934e-12,
4.000000e+00,OS2-fast (k=2048),1.000000e+00,1.000000e+00,1.000000e+00,1.527299e+01,1.930205e+04,1.670162e+06,3.191648e+04,5.796665e+04,1.843282e+04,8.868713e+03,1.020938e+03,3.441223e+01,2.221184e+00,4.016078e+00,4.886506e-01,1.535316e-01,4.109596e-01,5.355602e-01,4.562178e-01,
4.000000e+00,OS2-accu (k=2048),5.429732e+04,4.102581e+04,4.676746e+04,1.826433e+04,4.180691e+03,6.779013e+02,3.768825e+00,5.968292e+00,8.705512e-02,2.177911e-02,1.882659e-03,6.128118e-05,9.585272e-06,6.247076e-07,3.540102e-08,2.258619e-09,7.808519e-11,2.283522e-11,1.233218e-12,
4.000000e+00,DGEMM (k=4096),1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,1.693799e-10,
4.000000e+00,OS1-7 (k=4096),1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,1.166751e-05,
4.000000e+00,OS1-8 (k=4096),7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,7.472341e-08,
4.000000e+00,OS1-9 (k=4096),5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,5.147562e-10,
4.000000e+00,OS1-10 (k=4096),1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,1.693543e-12,
4.000000e+00,OS2-fast (k=4096),1.000000e+00,1.000000e+00,1.000000e+00,1.091879e+01,7.078167e+03,4.269926e+06,3.452978e+04,5.912401e+04,1.682791e+04,2.053777e+04,1.369085e+03,1.235248e+03,8.529978e+01,5.578386e+00,7.778228e-01,3.504419e+00,6.028966e-01,1.188972e+00,4.781723e+00,
4.000000e+00,OS2-accu (k=4096),1.559693e+04,2.830328e+04,5.851153e+04,2.054687e+04,1.362441e+03,3.652628e+02,2.474007e+01,1.078858e+00,9.884842e-02,9.142706e-03,6.005684e-04,3.288712e-05,2.248227e-06,1.141039e-07,1.178471e-08,8.711419e-10,8.061730e-11,2.878255e-12,2.411980e-13,
4.000000e+00,DGEMM (k=8192),2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,2.202269e-09,
4.000000e+00,OS1-7 (k=8192),1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,1.038258e-04,
4.000000e+00,OS1-8 (k=8192),4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,4.731945e-07,
4.000000e+00,OS1-9 (k=8192),4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,4.788717e-09,
4.000000e+00,OS1-10 (k=8192),2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,2.666475e-11,
4.000000e+00,OS2-fast (k=8192),1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.487646e+02,3.934493e+06,3.160357e+05,5.843287e+04,7.636104e+04,4.476579e+04,1.026996e+04,5.285368e+02,2.068095e+02,2.291548e+01,6.493364e-01,3.381378e-01,1.796436e+00,4.989588e+00,2.044751e+00,
4.000000e+00,OS2-accu (k=8192),5.826338e+03,3.160357e+05,7.217370e+04,7.578196e+04,4.548600e+04,1.894124e+03,2.727904e+02,1.924588e+01,1.776181e+00,1.346111e-01,4.774176e-03,3.421382e-04,3.724061e-05,2.825947e-06,1.617873e-07,1.791447e-08,5.519513e-10,1.230584e-10,6.678141e-12,
