m,n,k,opA,opB,use_extra,num_moduli,iters,warmup,gemmul8_total_ms,gemmul8_encode_ms,gemmul8_tc_ms,gemmul8_conv32to8_ms,gemmul8_reconstruct_ms,gemmul8_gflops,gemmul8_max_abs_error,gemmul8_mismatch_count,gemmul8_exact_match,gemmul8_watt,gemmul8_gflops_per_watt,exact_i32_i32_i64_ms,speedup_vs_exact_i32_i32_i64,exact_i32_i32_i64_gflops,exact_i32_i32_i64_watt,exact_i32_i32_i64_gflops_per_watt,cublas_i8_single_ms,cublas_i8_x_moduli_ms,speedup_vs_cublas_i8_single,speedup_vs_cublas_i8_x_moduli,cublas_i8_single_gflops,cublas_i8_x_moduli_gflops,cublas_i8_single_watt,cublas_i8_single_gflops_per_watt,cublas_i8_x_moduli_watt,cublas_i8_x_moduli_gflops_per_watt,cublas_i32_supported,cublas_i32_probe_status
2048,2048,2048,N,N,1,13,5,2,7.540360e+00,8.066344e-01,3.093911e+00,0.000000e+00,3.639815e+00,2.278388e+03,0.000000e+00,0,1,,,1.162541e+01,1.541759e+00,1.477786e+03,,,3.878144e-01,5.041587e+00,5.143182e-02,6.686136e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,13,5,2,8.832018e+00,9.437472e-01,3.137952e+00,1.230673e+00,3.519646e+00,1.945180e+03,0.000000e+00,0,1,,,1.162541e+01,1.316281e+00,1.477786e+03,,,3.878144e-01,5.041587e+00,4.391005e-02,5.708307e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,14,5,2,8.123505e+00,9.432064e-01,3.490683e+00,0.000000e+00,3.689616e+00,2.114835e+03,0.000000e+00,0,1,,,1.162541e+01,1.431084e+00,1.477786e+03,,,3.878144e-01,5.429402e+00,4.773979e-02,6.683570e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,14,5,2,9.454379e+00,1.218897e+00,3.325222e+00,1.383165e+00,3.527095e+00,1.817134e+03,0.000000e+00,0,1,,,1.162541e+01,1.229633e+00,1.477786e+03,,,3.878144e-01,5.429402e+00,4.101955e-02,5.742738e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,15,5,2,8.418511e+00,9.288160e-01,3.809621e+00,0.000000e+00,3.680073e+00,2.040725e+03,0.000000e+00,0,1,,,1.162541e+01,1.380935e+00,1.477786e+03,,,3.878144e-01,5.817216e+00,4.606687e-02,6.910030e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,15,5,2,9.578253e+00,8.698532e-01,3.446752e+00,1.731954e+00,3.529694e+00,1.793633e+03,0.000000e+00,0,1,,,1.162541e+01,1.213730e+00,1.477786e+03,,,3.878144e-01,5.817216e+00,4.048905e-02,6.073358e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,16,5,2,8.410143e+00,9.698170e-01,3.795990e+00,0.000000e+00,3.644336e+00,2.042756e+03,0.000000e+00,0,1,,,1.162541e+01,1.382309e+00,1.477786e+03,,,3.878144e-01,6.205030e+00,4.611270e-02,7.378032e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,16,5,2,9.592752e+00,8.877380e-01,3.759795e+00,1.455596e+00,3.489623e+00,1.790922e+03,0.000000e+00,0,1,,,1.162541e+01,1.211896e+00,1.477786e+03,,,3.878144e-01,6.205030e+00,4.042786e-02,6.468457e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,17,5,2,8.879791e+00,1.011446e+00,4.222118e+00,0.000000e+00,3.646227e+00,1.934716e+03,0.000000e+00,0,1,,,1.162541e+01,1.309199e+00,1.477786e+03,,,3.878144e-01,6.592845e+00,4.367382e-02,7.424550e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,17,5,2,1.009965e+01,9.629694e-01,4.099122e+00,1.544740e+00,3.492824e+00,1.701035e+03,0.000000e+00,0,1,,,1.162541e+01,1.151071e+00,1.477786e+03,,,3.878144e-01,6.592845e+00,3.839878e-02,6.527793e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,18,5,2,9.355317e+00,9.969436e-01,4.599734e+00,0.000000e+00,3.758639e+00,1.836375e+03,0.000000e+00,0,1,,,1.162541e+01,1.242653e+00,1.477786e+03,,,3.878144e-01,6.980659e+00,4.145390e-02,7.461702e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,18,5,2,1.040765e+01,1.041849e+00,4.213097e+00,1.644904e+00,3.507803e+00,1.650696e+03,0.000000e+00,0,1,,,1.162541e+01,1.117006e+00,1.477786e+03,,,3.878144e-01,6.980659e+00,3.726243e-02,6.707238e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,19,5,2,9.754341e+00,1.504501e+00,4.569556e+00,0.000000e+00,3.680285e+00,1.761254e+03,0.000000e+00,0,1,,,1.162541e+01,1.191819e+00,1.477786e+03,,,3.878144e-01,7.368474e+00,3.975813e-02,7.554045e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,19,5,2,1.123296e+01,1.432118e+00,4.537450e+00,1.760368e+00,3.503025e+00,1.529416e+03,0.000000e+00,0,1,,,1.162541e+01,1.034938e+00,1.477786e+03,,,3.878144e-01,7.368474e+00,3.452468e-02,6.559689e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,1,20,5,2,9.561633e+00,1.241713e+00,4.662316e+00,0.000000e+00,3.657603e+00,1.796751e+03,0.000000e+00,0,1,,,1.162541e+01,1.215840e+00,1.477786e+03,,,3.878144e-01,7.756288e+00,4.055943e-02,8.111887e-01,4.429920e+04,4.429920e+04,,,,,0,15
2048,2048,2048,N,N,0,20,5,2,1.155929e+01,1.482742e+00,4.747478e+00,1.822713e+00,3.506359e+00,1.486239e+03,0.000000e+00,0,1,,,1.162541e+01,1.005720e+00,1.477786e+03,,,3.878144e-01,7.756288e+00,3.355001e-02,6.710003e-01,4.429920e+04,4.429920e+04,,,,,0,15
4096,4096,4096,N,N,1,9,5,2,2.998102e+01,2.942694e+00,1.204374e+01,0.000000e+00,1.499459e+01,4.584198e+03,0.000000e+00,0,1,,,1.167166e+02,3.893015e+00,1.177544e+03,,,2.727258e+00,2.454532e+01,9.096612e-02,8.186951e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,9,5,2,3.374882e+01,2.733034e+00,1.186534e+01,4.592410e+00,1.455804e+01,4.072408e+03,0.000000e+00,0,1,,,1.167166e+02,3.458390e+00,1.177544e+03,,,2.727258e+00,2.454532e+01,8.081045e-02,7.272941e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,10,5,2,3.119932e+01,2.830470e+00,1.311438e+01,0.000000e+00,1.525447e+01,4.405191e+03,0.000000e+00,0,1,,,1.167166e+02,3.740998e+00,1.177544e+03,,,2.727258e+00,2.727258e+01,8.741402e-02,8.741402e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,10,5,2,3.403068e+01,2.742058e+00,1.224014e+01,4.899399e+00,1.414908e+01,4.038678e+03,0.000000e+00,0,1,,,1.167166e+02,3.429746e+00,1.177544e+03,,,2.727258e+00,2.727258e+01,8.014114e-02,8.014114e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,11,5,2,3.654764e+01,3.037831e+00,1.824413e+01,0.000000e+00,1.526568e+01,3.760542e+03,0.000000e+00,0,1,,,1.167166e+02,3.193546e+00,1.177544e+03,,,2.727258e+00,2.999983e+01,7.462198e-02,8.208418e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,11,5,2,3.874586e+01,3.175882e+00,1.446219e+01,6.479687e+00,1.462810e+01,3.547191e+03,0.000000e+00,0,1,,,1.167166e+02,3.012363e+00,1.177544e+03,,,2.727258e+00,2.999983e+01,7.038837e-02,7.742721e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,12,5,2,3.399602e+01,3.212381e+00,1.580150e+01,0.000000e+00,1.498214e+01,4.042796e+03,0.000000e+00,0,1,,,1.167166e+02,3.433243e+00,1.177544e+03,,,2.727258e+00,3.272709e+01,8.022285e-02,9.626743e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,12,5,2,3.886839e+01,3.223402e+00,1.496390e+01,6.052069e+00,1.462902e+01,3.536008e+03,0.000000e+00,0,1,,,1.167166e+02,3.002866e+00,1.177544e+03,,,2.727258e+00,3.272709e+01,7.016646e-02,8.419975e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,13,5,2,3.214414e+01,2.973656e+00,1.476210e+01,0.000000e+00,1.440838e+01,4.275709e+03,0.000000e+00,0,1,,,1.167166e+02,3.631038e+00,1.177544e+03,,,2.727258e+00,3.545435e+01,8.484464e-02,1.102980e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,13,5,2,3.896700e+01,3.208189e+00,1.505817e+01,6.235944e+00,1.446470e+01,3.527060e+03,0.000000e+00,0,1,,,1.167166e+02,2.995267e+00,1.177544e+03,,,2.727258e+00,3.545435e+01,6.998890e-02,9.098557e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,14,5,2,3.914152e+01,3.612244e+00,2.023294e+01,0.000000e+00,1.529634e+01,3.511334e+03,0.000000e+00,0,1,,,1.167166e+02,2.981912e+00,1.177544e+03,,,2.727258e+00,3.818161e+01,6.967684e-02,9.754758e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,14,5,2,4.147891e+01,3.302128e+00,1.685160e+01,7.189359e+00,1.413582e+01,3.313466e+03,0.000000e+00,0,1,,,1.167166e+02,2.813878e+00,1.177544e+03,,,2.727258e+00,3.818161e+01,6.575046e-02,9.205064e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,15,5,2,3.885285e+01,3.964859e+00,2.002542e+01,0.000000e+00,1.486257e+01,3.537423e+03,0.000000e+00,0,1,,,1.167166e+02,3.004067e+00,1.177544e+03,,,2.727258e+00,4.090886e+01,7.019453e-02,1.052918e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,15,5,2,4.809276e+01,4.105207e+00,2.026788e+01,9.095914e+00,1.462376e+01,2.857789e+03,0.000000e+00,0,1,,,1.167166e+02,2.426905e+00,1.177544e+03,,,2.727258e+00,4.090886e+01,5.670827e-02,8.506241e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,16,5,2,4.264577e+01,4.066289e+00,2.357909e+01,0.000000e+00,1.500039e+01,3.222804e+03,0.000000e+00,0,1,,,1.167166e+02,2.736886e+00,1.177544e+03,,,2.727258e+00,4.363612e+01,6.395142e-02,1.023223e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,16,5,2,4.498176e+01,3.827167e+00,1.902131e+01,7.690351e+00,1.444293e+01,3.055437e+03,0.000000e+00,0,1,,,1.167166e+02,2.594754e+00,1.177544e+03,,,2.727258e+00,4.363612e+01,6.063029e-02,9.700847e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,17,5,2,4.221811e+01,4.027627e+00,2.329890e+01,0.000000e+00,1.489158e+01,3.255450e+03,0.000000e+00,0,1,,,1.167166e+02,2.764610e+00,1.177544e+03,,,2.727258e+00,4.636338e+01,6.459924e-02,1.098187e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,17,5,2,4.823257e+01,4.286207e+00,2.113373e+01,8.680944e+00,1.413169e+01,2.849505e+03,0.000000e+00,0,1,,,1.167166e+02,2.419871e+00,1.177544e+03,,,2.727258e+00,4.636338e+01,5.654390e-02,9.612463e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,18,5,2,4.169611e+01,4.199661e+00,2.250322e+01,0.000000e+00,1.499323e+01,3.296206e+03,0.000000e+00,0,1,,,1.167166e+02,2.799220e+00,1.177544e+03,,,2.727258e+00,4.909064e+01,6.540797e-02,1.177343e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,18,5,2,4.980179e+01,4.555809e+00,2.152186e+01,9.099157e+00,1.462497e+01,2.759719e+03,0.000000e+00,0,1,,,1.167166e+02,2.343622e+00,1.177544e+03,,,2.727258e+00,4.909064e+01,5.476224e-02,9.857203e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,19,5,2,5.152345e+01,4.635146e+00,3.179465e+01,0.000000e+00,1.509365e+01,2.667503e+03,0.000000e+00,0,1,,,1.167166e+02,2.265310e+00,1.177544e+03,,,2.727258e+00,5.181789e+01,5.293235e-02,1.005715e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,19,5,2,5.199259e+01,4.550353e+00,2.322891e+01,9.710539e+00,1.450279e+01,2.643433e+03,0.000000e+00,0,1,,,1.167166e+02,2.244870e+00,1.177544e+03,,,2.727258e+00,5.181789e+01,5.245473e-02,9.966400e-01,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,1,20,5,2,4.800019e+01,4.694262e+00,2.838510e+01,0.000000e+00,1.492083e+01,2.863300e+03,0.000000e+00,0,1,,,1.167166e+02,2.431586e+00,1.177544e+03,,,2.727258e+00,5.454515e+01,5.681765e-02,1.136353e+00,5.039456e+04,5.039456e+04,,,,,0,15
4096,4096,4096,N,N,0,20,5,2,5.540003e+01,5.161021e+00,2.478444e+01,1.067306e+01,1.478150e+01,2.480846e+03,0.000000e+00,0,1,,,1.167166e+02,2.106797e+00,1.177544e+03,,,2.727258e+00,5.454515e+01,4.922845e-02,9.845690e-01,5.039456e+04,5.039456e+04,,,,,0,15
