phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,8192,OS2-accu-16,1.868370e-11,5.080927e-17,1.169196e+00,1.469375e-02,7.971730e-03,6.190597e-03,0.000000e+00,4.842109e-04,
5.000000e-01,1024,1024,8192,OS2-accu-17,3.219880e-14,4.555729e-17,1.211991e+00,1.417491e-02,8.151404e-03,5.391223e-03,0.000000e+00,4.405043e-04,
5.000000e-01,1024,1024,8192,OS2-accu-18,2.259206e-15,4.552526e-17,1.120524e+00,1.533200e-02,8.630506e-03,6.058847e-03,0.000000e+00,4.635111e-04,
5.000000e-01,1024,1024,8192,OS2-accu-19,2.186487e-16,4.553062e-17,1.020153e+00,1.684049e-02,9.096216e-03,7.120689e-03,0.000000e+00,5.181299e-04,
5.000000e-01,1024,1024,8192,OS2-accu-20,2.185519e-16,4.549907e-17,1.091320e+00,1.574228e-02,9.200933e-03,5.853180e-03,0.000000e+00,4.962607e-04,
5.000000e-01,2048,2048,1024,INT8-GEMM,,,3.614967e+01,2.376214e-04,,,,,
5.000000e-01,2048,2048,1024,DGEMM,9.219296e-10,8.752157e-16,3.350763e-01,2.563576e-02,,,,,
5.000000e-01,2048,2048,1024,OS2-fast-2,1.542828e+06,6.277620e-01,7.247701e+00,1.185194e-03,4.478703e-04,3.302548e-04,0.000000e+00,3.442934e-04,
5.000000e-01,2048,2048,1024,OS2-fast-3,3.602898e+04,5.106311e-02,5.863374e+00,1.465016e-03,5.279332e-04,4.741376e-04,0.000000e+00,4.087395e-04,
5.000000e-01,2048,2048,1024,OS2-fast-4,5.117057e+03,3.279297e-03,4.708573e+00,1.824318e-03,6.148501e-04,6.616795e-04,0.000000e+00,4.923618e-04,
5.000000e-01,2048,2048,1024,OS2-fast-5,1.147756e+02,2.066179e-04,4.020636e+00,2.136462e-03,6.997230e-04,8.152262e-04,0.000000e+00,5.548113e-04,
5.000000e-01,2048,2048,1024,OS2-fast-6,1.448428e+01,1.292450e-05,3.472185e+00,2.473927e-03,7.944237e-04,9.957973e-04,0.000000e+00,6.210296e-04,
5.000000e-01,2048,2048,1024,OS2-fast-7,5.049365e-01,8.080463e-07,2.278265e+00,3.770384e-03,9.965800e-04,1.886785e-03,0.000000e+00,7.982468e-04,
5.000000e-01,2048,2048,1024,OS2-fast-8,6.763741e-02,5.054381e-08,2.194448e+00,3.914394e-03,1.042125e-03,1.812041e-03,0.000000e+00,9.224947e-04,
5.000000e-01,2048,2048,1024,OS2-fast-9,5.715279e-03,3.155732e-09,2.403706e+00,3.573621e-03,1.080221e-03,1.480783e-03,0.000000e+00,9.344024e-04,
5.000000e-01,2048,2048,1024,OS2-fast-10,5.413736e-04,1.972289e-10,1.914269e+00,4.487318e-03,1.208364e-03,1.980074e-03,0.000000e+00,1.049274e-03,
5.000000e-01,2048,2048,1024,OS2-fast-11,1.645308e-05,1.233892e-11,1.776448e+00,4.835455e-03,1.290287e-03,2.149467e-03,0.000000e+00,1.113780e-03,
5.000000e-01,2048,2048,1024,OS2-fast-12,1.078762e-06,7.703132e-13,1.664960e+00,5.159244e-03,1.379484e-03,2.313275e-03,0.000000e+00,1.194552e-03,
5.000000e-01,2048,2048,1024,OS2-fast-13,7.380041e-08,4.802759e-14,1.537043e+00,5.588612e-03,1.525227e-03,2.627579e-03,0.000000e+00,1.260954e-03,
5.000000e-01,2048,2048,1024,OS2-fast-14,5.466728e-09,3.963939e-15,1.233257e+00,6.965242e-03,1.724411e-03,3.725758e-03,0.000000e+00,1.424762e-03,
5.000000e-01,2048,2048,1024,OS2-fast-15,5.418980e-10,2.780761e-16,1.372719e+00,6.257605e-03,1.724523e-03,3.026414e-03,0.000000e+00,1.421097e-03,
5.000000e-01,2048,2048,1024,OS2-fast-16,6.840893e-12,4.855310e-17,1.361265e+00,6.310257e-03,1.786889e-03,2.971970e-03,0.000000e+00,1.481252e-03,
5.000000e-01,2048,2048,1024,OS2-fast-17,1.777656e-13,4.548689e-17,1.225626e+00,7.008610e-03,1.883958e-03,3.438118e-03,0.000000e+00,1.560470e-03,
5.000000e-01,2048,2048,1024,OS2-fast-18,1.152798e-15,4.544335e-17,1.166922e+00,7.361188e-03,1.993821e-03,3.646914e-03,0.000000e+00,1.644182e-03,
5.000000e-01,2048,2048,1024,OS2-fast-19,2.202979e-16,4.549447e-17,1.120020e+00,7.669448e-03,2.055686e-03,3.841346e-03,0.000000e+00,1.714797e-03,
5.000000e-01,2048,2048,1024,OS2-fast-20,2.214192e-16,4.544908e-17,9.993323e-01,8.595674e-03,2.229575e-03,4.466681e-03,0.000000e+00,1.820061e-03,
5.000000e-01,2048,2048,1024,OS2-accu-2,4.543177e+05,1.973180e-01,5.925137e+00,1.449744e-03,7.267235e-04,3.139161e-04,0.000000e+00,3.334803e-04,
5.000000e-01,2048,2048,1024,OS2-accu-3,1.686935e+04,1.317043e-02,4.923194e+00,1.744789e-03,8.015212e-04,4.690867e-04,0.000000e+00,4.057885e-04,
5.000000e-01,2048,2048,1024,OS2-accu-4,7.992765e+02,8.271938e-04,3.928637e+00,2.186493e-03,8.866243e-04,7.213602e-04,0.000000e+00,5.013677e-04,
5.000000e-01,2048,2048,1024,OS2-accu-5,6.373958e+01,5.159004e-05,3.169525e+00,2.710164e-03,1.006929e-03,1.027827e-03,0.000000e+00,5.993500e-04,
5.000000e-01,2048,2048,1024,OS2-accu-6,6.653384e+00,3.234243e-06,2.614358e+00,3.285676e-03,1.127668e-03,1.395739e-03,0.000000e+00,6.847509e-04,
5.000000e-01,2048,2048,1024,OS2-accu-7,1.786061e-01,2.111261e-07,2.171158e+00,3.956385e-03,1.248207e-03,1.841315e-03,0.000000e+00,7.926874e-04,
5.000000e-01,2048,2048,1024,OS2-accu-8,2.058690e-02,1.964041e-08,2.375690e+00,3.615764e-03,1.253629e-03,1.424330e-03,0.000000e+00,8.728235e-04,
5.000000e-01,2048,2048,1024,OS2-accu-9,2.713495e-03,1.234577e-09,2.188008e+00,3.925916e-03,1.368123e-03,1.544545e-03,0.000000e+00,9.341953e-04,
5.000000e-01,2048,2048,1024,OS2-accu-10,8.203032e-05,7.714930e-11,1.812519e+00,4.739224e-03,1.492007e-03,1.937454e-03,0.000000e+00,1.047920e-03,
5.000000e-01,2048,2048,1024,OS2-accu-11,8.397871e-06,4.820239e-12,1.676498e+00,5.123736e-03,1.582929e-03,2.200372e-03,0.000000e+00,1.111634e-03,
5.000000e-01,2048,2048,1024,OS2-accu-12,4.710130e-07,3.044081e-13,1.483875e+00,5.788855e-03,1.694997e-03,2.778681e-03,0.000000e+00,1.231338e-03,
5.000000e-01,2048,2048,1024,OS2-accu-13,2.895003e-08,2.395260e-14,1.346712e+00,6.378451e-03,1.829219e-03,3.110857e-03,0.000000e+00,1.314800e-03,
5.000000e-01,2048,2048,1024,OS2-accu-14,2.162409e-09,1.388358e-15,1.431211e+00,6.001866e-03,1.864342e-03,2.633384e-03,0.000000e+00,1.324084e-03,
5.000000e-01,2048,2048,1024,OS2-accu-15,2.861398e-11,7.103918e-17,1.284722e+00,6.686220e-03,1.974417e-03,3.084027e-03,0.000000e+00,1.418277e-03,
5.000000e-01,2048,2048,1024,OS2-accu-16,3.840400e-12,4.612157e-17,1.209642e+00,7.101219e-03,2.094839e-03,3.262070e-03,0.000000e+00,1.499140e-03,
5.000000e-01,2048,2048,1024,OS2-accu-17,7.671079e-14,4.545179e-17,1.188176e+00,7.229513e-03,2.135966e-03,3.307550e-03,0.000000e+00,1.553714e-03,
5.000000e-01,2048,2048,1024,OS2-accu-18,4.653064e-16,4.542486e-17,1.048523e+00,8.192415e-03,2.285477e-03,4.147436e-03,0.000000e+00,1.676646e-03,
5.000000e-01,2048,2048,1024,OS2-accu-19,2.211906e-16,4.545093e-17,1.045221e+00,8.218292e-03,2.403098e-03,3.922140e-03,0.000000e+00,1.710780e-03,
5.000000e-01,2048,2048,1024,OS2-accu-20,2.200575e-16,4.543391e-17,9.957891e-01,8.626259e-03,2.450787e-03,4.196921e-03,0.000000e+00,1.804988e-03,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,6.534693e+01,2.629025e-04,,,,,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,3.425204e-01,5.015721e-02,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.112500e+06,7.110512e-01,1.017242e+01,1.688867e-03,7.590296e-04,4.246138e-04,0.000000e+00,3.527536e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.404253e+04,6.089621e-02,7.259042e+00,2.366685e-03,9.880931e-04,8.322626e-04,0.000000e+00,4.750102e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.429088e+04,3.881046e-03,6.099418e+00,2.816641e-03,1.124097e-03,1.017365e-03,0.000000e+00,5.211196e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,2.658027e+02,2.428282e-04,5.017875e+00,3.423734e-03,1.341474e-03,1.386627e-03,0.000000e+00,6.213703e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.682838e+02,1.516750e-05,4.791713e+00,3.585329e-03,1.471089e-03,1.420454e-03,0.000000e+00,6.261908e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,7.657267e-01,9.486611e-07,4.386679e+00,3.916372e-03,1.642589e-03,1.493699e-03,0.000000e+00,7.037669e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,2.666694e-01,5.932626e-08,3.507596e+00,4.897904e-03,1.887931e-03,2.042903e-03,0.000000e+00,8.950260e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,6.303068e-03,3.704637e-09,3.434918e+00,5.001537e-03,2.023774e-03,1.971059e-03,0.000000e+00,9.390089e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.530635e-04,2.394642e-10,2.941946e+00,5.839627e-03,2.246430e-03,2.417971e-03,0.000000e+00,1.039521e-03,
5.000000e-01,2048,2048,2048,OS2-fast-11,5.088182e-05,2.803394e-11,2.525557e+00,6.802408e-03,2.480817e-03,2.962693e-03,0.000000e+00,1.139717e-03,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.398097e-06,1.809350e-12,2.399242e+00,7.160541e-03,2.649774e-03,3.066188e-03,0.000000e+00,1.199468e-03,
5.000000e-01,2048,2048,2048,OS2-fast-13,5.686636e-08,1.130457e-13,2.277984e+00,7.541700e-03,2.857414e-03,3.195604e-03,0.000000e+00,1.259357e-03,
5.000000e-01,2048,2048,2048,OS2-fast-14,4.951593e-08,6.945017e-15,1.877632e+00,9.149752e-03,3.282053e-03,4.356894e-03,0.000000e+00,1.418526e-03,
5.000000e-01,2048,2048,2048,OS2-fast-15,2.719570e-09,3.387682e-16,2.008365e+00,8.554158e-03,3.274864e-03,3.704416e-03,0.000000e+00,1.404871e-03,
5.000000e-01,2048,2048,2048,OS2-fast-16,1.704321e-11,4.935578e-17,1.574625e+00,1.091045e-02,3.839523e-03,5.432428e-03,0.000000e+00,1.567966e-03,
5.000000e-01,2048,2048,2048,OS2-fast-17,4.683177e-12,4.560728e-17,1.637377e+00,1.049231e-02,3.825784e-03,4.933112e-03,0.000000e+00,1.610949e-03,
5.000000e-01,2048,2048,2048,OS2-fast-18,9.575966e-14,4.547232e-17,1.688478e+00,1.017477e-02,3.821286e-03,4.503668e-03,0.000000e+00,1.638643e-03,
5.000000e-01,2048,2048,2048,OS2-fast-19,2.211992e-16,4.547733e-17,1.391701e+00,1.234451e-02,4.373414e-03,6.031689e-03,0.000000e+00,1.774691e-03,
5.000000e-01,2048,2048,2048,OS2-fast-20,2.197772e-16,4.548641e-17,1.266488e+00,1.356497e-02,4.727849e-03,6.865280e-03,0.000000e+00,1.862854e-03,
5.000000e-01,2048,2048,2048,OS2-accu-2,1.807812e+06,2.957520e-01,7.633348e+00,2.250634e-03,1.263587e-03,4.989196e-04,0.000000e+00,3.773596e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,1.138563e+05,2.059556e-02,6.206583e+00,2.768007e-03,1.428208e-03,7.650465e-04,0.000000e+00,4.446687e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,4.025137e+03,1.295094e-03,5.030817e+00,3.414926e-03,1.617133e-03,1.154232e-03,0.000000e+00,5.584073e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,1.761531e+02,8.100134e-05,4.605665e+00,3.730161e-03,1.788206e-03,1.276418e-03,0.000000e+00,6.044352e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,3.683517e+00,5.060861e-06,3.791896e+00,4.530681e-03,2.006803e-03,1.760922e-03,0.000000e+00,6.837632e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,1.173883e+00,3.440383e-07,3.575937e+00,4.804299e-03,2.139900e-03,1.760744e-03,0.000000e+00,7.299235e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,1.339974e-01,2.953872e-08,3.088958e+00,5.561704e-03,2.346332e-03,2.206607e-03,0.000000e+00,9.226940e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,5.053279e-03,1.846926e-09,2.830594e+00,6.069351e-03,2.574392e-03,2.430330e-03,0.000000e+00,9.973210e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,3.447213e-04,1.152860e-10,2.592884e+00,6.625775e-03,2.798133e-03,2.687255e-03,0.000000e+00,1.069989e-03,
5.000000e-01,2048,2048,2048,OS2-accu-11,2.750559e-05,7.215781e-12,2.261153e+00,7.597835e-03,3.048456e-03,3.262771e-03,0.000000e+00,1.172086e-03,
5.000000e-01,2048,2048,2048,OS2-accu-12,5.645197e-06,4.523993e-13,2.257950e+00,7.608613e-03,3.177285e-03,3.073257e-03,0.000000e+00,1.195867e-03,
5.000000e-01,2048,2048,2048,OS2-accu-13,7.943825e-08,3.757950e-14,2.107719e+00,8.150930e-03,3.378730e-03,3.308595e-03,0.000000e+00,1.271725e-03,
5.000000e-01,2048,2048,2048,OS2-accu-14,3.825495e-08,2.233800e-15,1.913137e+00,8.979945e-03,3.623677e-03,3.793872e-03,0.000000e+00,1.348225e-03,
5.000000e-01,2048,2048,2048,OS2-accu-15,7.279335e-10,9.413925e-17,1.805263e+00,9.516549e-03,3.845734e-03,4.081102e-03,0.000000e+00,1.436243e-03,
5.000000e-01,2048,2048,2048,OS2-accu-16,2.763511e-11,4.680085e-17,1.540586e+00,1.115152e-02,4.240393e-03,5.200152e-03,0.000000e+00,1.549310e-03,
5.000000e-01,2048,2048,2048,OS2-accu-17,6.826385e-13,4.550514e-17,1.662625e+00,1.033298e-02,4.307212e-03,4.301862e-03,0.000000e+00,1.571823e-03,
5.000000e-01,2048,2048,2048,OS2-accu-18,5.673567e-15,4.547209e-17,1.482429e+00,1.158900e-02,4.516963e-03,5.247857e-03,0.000000e+00,1.666882e-03,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.193263e-16,4.548649e-17,1.447991e+00,1.186462e-02,4.817046e-03,5.194370e-03,0.000000e+00,1.718510e-03,
5.000000e-01,2048,2048,2048,OS2-accu-20,2.203968e-16,4.546168e-17,1.213841e+00,1.415331e-02,5.259103e-03,6.922807e-03,0.000000e+00,1.874536e-03,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,9.489451e+01,3.620835e-04,,,,,
5.000000e-01,2048,2048,4096,DGEMM,7.945508e-09,1.754926e-15,3.548797e-01,9.682081e-02,,,,,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.333101e+05,1.000000e+00,1.212522e+01,2.833741e-03,1.448469e-03,8.479960e-04,0.000000e+00,4.465104e-04,
5.000000e-01,2048,2048,4096,OS2-fast-3,3.270969e+06,1.395353e-01,9.320884e+00,3.686318e-03,1.751372e-03,1.207414e-03,0.000000e+00,4.815178e-04,
5.000000e-01,2048,2048,4096,OS2-fast-4,2.390082e+05,9.140566e-03,8.314014e+00,4.132750e-03,2.049691e-03,1.460960e-03,0.000000e+00,5.310614e-04,
5.000000e-01,2048,2048,4096,OS2-fast-5,1.922790e+04,5.731464e-04,7.094587e+00,4.843092e-03,2.386424e-03,1.761815e-03,0.000000e+00,5.656918e-04,
5.000000e-01,2048,2048,4096,OS2-fast-6,3.848928e+02,3.577965e-05,5.709155e+00,6.018358e-03,2.876634e-03,2.387627e-03,0.000000e+00,6.749373e-04,
5.000000e-01,2048,2048,4096,OS2-fast-7,1.316122e+01,2.237887e-06,4.807483e+00,7.147137e-03,3.286372e-03,2.938082e-03,0.000000e+00,7.681657e-04,
5.000000e-01,2048,2048,4096,OS2-fast-8,1.067816e+01,1.398585e-07,4.035480e+00,8.514411e-03,3.669100e-03,3.699303e-03,0.000000e+00,9.062049e-04,
5.000000e-01,2048,2048,4096,OS2-fast-9,2.479189e-01,8.739326e-09,3.656504e+00,9.396881e-03,4.273505e-03,4.035641e-03,0.000000e+00,1.008986e-03,
5.000000e-01,2048,2048,4096,OS2-fast-10,2.089225e-02,5.464041e-10,3.375102e+00,1.018036e-02,4.647645e-03,4.372300e-03,0.000000e+00,1.091021e-03,
5.000000e-01,2048,2048,4096,OS2-fast-11,6.514897e-05,3.415257e-11,2.903613e+00,1.183344e-02,5.289000e-03,5.258850e-03,0.000000e+00,1.168566e-03,
5.000000e-01,2048,2048,4096,OS2-fast-12,5.228309e-06,2.134942e-12,2.506678e+00,1.370728e-02,5.821008e-03,6.512261e-03,0.000000e+00,1.284042e-03,
5.000000e-01,2048,2048,4096,OS2-fast-13,7.271174e-06,1.332444e-13,2.474732e+00,1.388422e-02,6.045915e-03,6.461339e-03,0.000000e+00,1.305084e-03,
5.000000e-01,2048,2048,4096,OS2-fast-14,3.663241e-07,1.025401e-14,2.462341e+00,1.395409e-02,6.598414e-03,5.838629e-03,0.000000e+00,1.367123e-03,
5.000000e-01,2048,2048,4096,OS2-fast-15,2.433603e-08,9.256481e-16,2.275749e+00,1.509821e-02,6.893188e-03,6.662632e-03,0.000000e+00,1.430798e-03,
5.000000e-01,2048,2048,4096,OS2-fast-16,4.050824e-09,5.918997e-17,2.073929e+00,1.656746e-02,7.415152e-03,7.518465e-03,0.000000e+00,1.539427e-03,
5.000000e-01,2048,2048,4096,OS2-fast-17,2.957109e-11,4.567424e-17,2.107814e+00,1.630112e-02,7.357879e-03,7.237126e-03,0.000000e+00,1.588533e-03,
5.000000e-01,2048,2048,4096,OS2-fast-18,2.952370e-13,4.546057e-17,2.009178e+00,1.710139e-02,7.858256e-03,7.417030e-03,0.000000e+00,1.654405e-03,
5.000000e-01,2048,2048,4096,OS2-fast-19,1.298613e-14,4.545876e-17,1.857138e+00,1.850144e-02,8.276651e-03,8.344677e-03,0.000000e+00,1.756112e-03,
5.000000e-01,2048,2048,4096,OS2-fast-20,1.285574e-14,4.543948e-17,1.848516e+00,1.858775e-02,8.502632e-03,8.115594e-03,0.000000e+00,1.814994e-03,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.201701e+07,4.796606e-01,9.065256e+00,3.790267e-03,2.374958e-03,8.615695e-04,0.000000e+00,4.203243e-04,
5.000000e-01,2048,2048,4096,OS2-accu-3,5.122904e+05,3.600362e-02,7.733174e+00,4.443161e-03,2.546319e-03,1.234604e-03,0.000000e+00,4.510950e-04,
5.000000e-01,2048,2048,4096,OS2-accu-4,3.205679e+04,2.277314e-03,6.674765e+00,5.147708e-03,2.925431e-03,1.538483e-03,0.000000e+00,5.270419e-04,
5.000000e-01,2048,2048,4096,OS2-accu-5,6.508240e+03,1.423563e-04,5.685339e+00,6.043569e-03,3.298568e-03,2.037606e-03,0.000000e+00,6.177988e-04,
5.000000e-01,2048,2048,4096,OS2-accu-6,3.730504e+02,8.914117e-06,4.989270e+00,6.886726e-03,3.709281e-03,2.352590e-03,0.000000e+00,6.690277e-04,
5.000000e-01,2048,2048,4096,OS2-accu-7,2.284811e+01,5.592342e-07,4.367505e+00,7.867132e-03,4.209464e-03,2.776599e-03,0.000000e+00,7.379729e-04,
5.000000e-01,2048,2048,4096,OS2-accu-8,1.433530e+00,3.748727e-08,3.836511e+00,8.955986e-03,4.680603e-03,3.248628e-03,0.000000e+00,9.023822e-04,
5.000000e-01,2048,2048,4096,OS2-accu-9,1.228404e-01,2.477077e-09,3.207562e+00,1.071210e-02,5.258885e-03,4.372778e-03,0.000000e+00,1.016896e-03,
5.000000e-01,2048,2048,4096,OS2-accu-10,2.530610e-03,1.546778e-10,2.920149e+00,1.176643e-02,5.687664e-03,4.889972e-03,0.000000e+00,1.122440e-03,
5.000000e-01,2048,2048,4096,OS2-accu-11,2.066222e-05,9.671183e-12,2.575276e+00,1.334216e-02,6.186635e-03,5.883015e-03,0.000000e+00,1.177169e-03,
5.000000e-01,2048,2048,4096,OS2-accu-12,1.681534e-05,6.043154e-13,2.564898e+00,1.339614e-02,6.391195e-03,5.667988e-03,0.000000e+00,1.245225e-03,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.158443e-07,6.622699e-14,2.499528e+00,1.374649e-02,6.805628e-03,5.521006e-03,0.000000e+00,1.283565e-03,
5.000000e-01,2048,2048,4096,OS2-accu-14,2.603937e-07,4.025684e-15,2.411471e+00,1.424846e-02,7.058699e-03,5.667618e-03,0.000000e+00,1.361440e-03,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.637795e-09,1.755496e-16,2.302446e+00,1.492314e-02,7.369291e-03,6.004727e-03,0.000000e+00,1.432489e-03,
5.000000e-01,2048,2048,4096,OS2-accu-16,2.837373e-10,4.733895e-17,2.170097e+00,1.583327e-02,7.756146e-03,6.471922e-03,0.000000e+00,1.505423e-03,
5.000000e-01,2048,2048,4096,OS2-accu-17,1.161756e-12,4.547297e-17,2.011868e+00,1.707852e-02,8.066609e-03,7.330534e-03,0.000000e+00,1.594914e-03,
5.000000e-01,2048,2048,4096,OS2-accu-18,1.226374e-13,4.543845e-17,1.965837e+00,1.747842e-02,8.590537e-03,7.175900e-03,0.000000e+00,1.636807e-03,
5.000000e-01,2048,2048,4096,OS2-accu-19,3.390703e-16,4.546814e-17,1.890314e+00,1.817673e-02,8.978008e-03,7.373858e-03,0.000000e+00,1.716708e-03,
5.000000e-01,2048,2048,4096,OS2-accu-20,5.736038e-16,4.545879e-17,1.698331e+00,2.023148e-02,9.448399e-03,8.858851e-03,0.000000e+00,1.828045e-03,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,1.072018e+02,6.410293e-04,,,,,
5.000000e-01,2048,2048,8192,DGEMM,7.249824e-10,2.481886e-15,3.567353e-01,1.926344e-01,,,,,
5.000000e-01,2048,2048,8192,OS2-fast-2,2.066109e+05,1.000000e+00,1.452657e+01,4.730605e-03,2.780419e-03,1.313224e-03,0.000000e+00,4.183980e-04,
5.000000e-01,2048,2048,8192,OS2-fast-3,4.596672e+05,1.534821e-01,1.050167e+01,6.543671e-03,3.452410e-03,2.354411e-03,0.000000e+00,4.971781e-04,
5.000000e-01,2048,2048,8192,OS2-fast-4,1.038807e+05,1.010755e-02,8.714839e+00,7.885341e-03,4.053461e-03,3.053533e-03,0.000000e+00,5.572701e-04,
5.000000e-01,2048,2048,8192,OS2-fast-5,8.615967e+03,6.339598e-04,7.125945e+00,9.643560e-03,4.968732e-03,3.893307e-03,0.000000e+00,5.958406e-04,
5.000000e-01,2048,2048,8192,OS2-fast-6,5.180437e+02,3.962863e-05,6.135411e+00,1.120047e-02,5.830485e-03,4.545439e-03,0.000000e+00,6.798682e-04,
5.000000e-01,2048,2048,8192,OS2-fast-7,5.380928e+01,2.478044e-06,4.928881e+00,1.394221e-02,6.718784e-03,6.278971e-03,0.000000e+00,7.996149e-04,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.180735e+00,1.547015e-07,4.726880e+00,1.453802e-02,7.555817e-03,5.926606e-03,0.000000e+00,9.052335e-04,
5.000000e-01,2048,2048,8192,OS2-fast-9,8.252647e-02,9.680640e-09,4.381968e+00,1.568233e-02,8.162005e-03,6.407185e-03,0.000000e+00,9.774158e-04,
5.000000e-01,2048,2048,8192,OS2-fast-10,1.450251e-02,6.043923e-10,3.832288e+00,1.793171e-02,9.174277e-03,7.562920e-03,0.000000e+00,1.052967e-03,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.313491e-03,7.548554e-11,3.465563e+00,1.982924e-02,9.868485e-03,8.708284e-03,0.000000e+00,1.122827e-03,
5.000000e-01,2048,2048,8192,OS2-fast-12,2.953409e-05,4.721612e-12,3.297208e+00,2.084172e-02,1.046455e-02,9.019564e-03,0.000000e+00,1.217647e-03,
5.000000e-01,2048,2048,8192,OS2-fast-13,3.215133e-06,2.950366e-13,3.081719e+00,2.229907e-02,1.137850e-02,9.471913e-03,0.000000e+00,1.300064e-03,
5.000000e-01,2048,2048,8192,OS2-fast-14,3.321359e-08,1.831962e-14,2.799950e+00,2.454311e-02,1.224301e-02,1.075561e-02,0.000000e+00,1.373586e-03,
5.000000e-01,2048,2048,8192,OS2-fast-15,3.331648e-08,1.034938e-15,2.748214e+00,2.500514e-02,1.256898e-02,1.086528e-02,0.000000e+00,1.491479e-03,
5.000000e-01,2048,2048,8192,OS2-fast-16,1.221024e-09,6.104825e-17,2.631029e+00,2.611886e-02,1.336685e-02,1.115226e-02,0.000000e+00,1.523258e-03,
5.000000e-01,2048,2048,8192,OS2-fast-17,7.033665e-12,4.613628e-17,2.398122e+00,2.865554e-02,1.422367e-02,1.255681e-02,0.000000e+00,1.649596e-03,
5.000000e-01,2048,2048,8192,OS2-fast-18,1.462846e-13,4.547864e-17,2.355654e+00,2.917214e-02,1.486183e-02,1.250806e-02,0.000000e+00,1.686397e-03,
5.000000e-01,2048,2048,8192,OS2-fast-19,1.540129e-15,4.545702e-17,2.225001e+00,3.088515e-02,1.561768e-02,1.341264e-02,0.000000e+00,1.763492e-03,
5.000000e-01,2048,2048,8192,OS2-fast-20,7.614204e-16,4.546567e-17,2.124785e+00,3.234184e-02,1.654217e-02,1.384282e-02,0.000000e+00,1.816720e-03,
5.000000e-01,2048,2048,8192,OS2-accu-2,3.217676e+06,5.312031e-01,8.803087e+00,7.806293e-03,5.010864e-03,2.042173e-03,0.000000e+00,5.203714e-04,
5.000000e-01,2048,2048,8192,OS2-accu-3,3.025128e+04,4.116827e-02,7.613851e+00,9.025587e-03,5.397459e-03,2.944141e-03,0.000000e+00,5.734875e-04,
5.000000e-01,2048,2048,8192,OS2-accu-4,2.534986e+04,2.609343e-03,6.642876e+00,1.034484e-02,6.152206e-03,3.417697e-03,0.000000e+00,6.345536e-04,
5.000000e-01,2048,2048,8192,OS2-accu-5,3.533772e+03,1.631505e-04,6.489953e+00,1.058859e-02,6.625125e-03,3.234410e-03,0.000000e+00,5.792837e-04,
5.000000e-01,2048,2048,8192,OS2-accu-6,2.334615e+02,1.019819e-05,4.904091e+00,1.401268e-02,7.691215e-03,5.532909e-03,0.000000e+00,6.915856e-04,
5.000000e-01,2048,2048,8192,OS2-accu-7,1.959718e+01,6.375962e-07,4.466524e+00,1.538545e-02,8.476021e-03,6.080100e-03,0.000000e+00,7.475336e-04,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.499491e+00,7.650737e-08,3.979103e+00,1.727009e-02,9.155340e-03,7.031524e-03,0.000000e+00,9.579621e-04,
5.000000e-01,2048,2048,8192,OS2-accu-9,7.293596e-02,4.780812e-09,3.759405e+00,1.827935e-02,9.899755e-03,7.274817e-03,0.000000e+00,1.014807e-03,
5.000000e-01,2048,2048,8192,OS2-accu-10,5.364852e-03,2.987552e-10,3.569873e+00,1.924984e-02,1.070132e-02,7.444542e-03,0.000000e+00,1.035202e-03,
5.000000e-01,2048,2048,8192,OS2-accu-11,4.691137e-04,1.868472e-11,3.416794e+00,2.011227e-02,1.131707e-02,7.646309e-03,0.000000e+00,1.089984e-03,
