phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,2048,2048,2048,OS2-accu-18,5.673567e-15,4.547209e-17,2.664234e+01,5.480460e+01,
5.000000e-01,2048,2048,2048,OS2-accu-19,2.193263e-16,4.548649e-17,2.703089e+01,5.274643e+01,
5.000000e-01,2048,2048,2048,OS2-accu-20,2.203968e-16,4.546168e-17,2.688178e+01,4.998600e+01,
5.000000e-01,2048,2048,4096,INT8-GEMM,,,3.062260e+01,3.691310e+03,
5.000000e-01,2048,2048,4096,DGEMM,7.945508e-09,1.754926e-15,1.952917e+01,1.843024e+01,
5.000000e-01,2048,2048,4096,OS2-fast-2,2.333101e+05,1.000000e+00,2.494083e+01,5.592710e+02,
5.000000e-01,2048,2048,4096,OS2-fast-3,3.270969e+06,1.395353e-01,2.908192e+01,3.567991e+02,
5.000000e-01,2048,2048,4096,OS2-fast-4,2.390082e+05,9.140566e-03,2.988700e+01,2.770459e+02,
5.000000e-01,2048,2048,4096,OS2-fast-5,1.922790e+04,5.731464e-04,3.050164e+01,2.309164e+02,
5.000000e-01,2048,2048,4096,OS2-fast-6,3.848928e+02,3.577965e-05,3.052967e+01,1.958148e+02,
5.000000e-01,2048,2048,4096,OS2-fast-7,1.316122e+01,2.237887e-06,2.982964e+01,1.670004e+02,
5.000000e-01,2048,2048,4096,OS2-fast-8,1.067816e+01,1.398585e-07,2.932369e+01,1.452931e+02,
5.000000e-01,2048,2048,4096,OS2-fast-9,2.479189e-01,8.739326e-09,2.757680e+01,1.270805e+02,
5.000000e-01,2048,2048,4096,OS2-fast-10,2.089225e-02,5.464041e-10,2.767362e+01,1.154576e+02,
5.000000e-01,2048,2048,4096,OS2-fast-11,6.514897e-05,3.415257e-11,2.840514e+01,1.064452e+02,
5.000000e-01,2048,2048,4096,OS2-fast-12,5.228309e-06,2.134942e-12,2.868483e+01,9.941754e+01,
5.000000e-01,2048,2048,4096,OS2-fast-13,7.271174e-06,1.332444e-13,2.833995e+01,8.971097e+01,
5.000000e-01,2048,2048,4096,OS2-fast-14,3.663241e-07,1.025401e-14,2.804139e+01,8.331416e+01,
5.000000e-01,2048,2048,4096,OS2-fast-15,2.433603e-08,9.256481e-16,2.749283e+01,7.671009e+01,
5.000000e-01,2048,2048,4096,OS2-fast-16,4.050824e-09,5.918997e-17,2.853451e+01,7.391141e+01,
5.000000e-01,2048,2048,4096,OS2-fast-17,2.957109e-11,4.567424e-17,2.764812e+01,6.958690e+01,
5.000000e-01,2048,2048,4096,OS2-fast-18,2.952370e-13,4.546057e-17,2.806350e+01,6.733714e+01,
5.000000e-01,2048,2048,4096,OS2-fast-19,1.298613e-14,4.545876e-17,2.904426e+01,6.441535e+01,
5.000000e-01,2048,2048,4096,OS2-fast-20,1.285574e-14,4.543948e-17,2.918723e+01,6.120719e+01,
5.000000e-01,2048,2048,4096,OS2-accu-2,3.201701e+07,4.796606e-01,2.732980e+01,3.419463e+02,
5.000000e-01,2048,2048,4096,OS2-accu-3,5.122904e+05,3.600362e-02,2.914667e+01,2.746398e+02,
5.000000e-01,2048,2048,4096,OS2-accu-4,3.205679e+04,2.277314e-03,2.926977e+01,2.230207e+02,
5.000000e-01,2048,2048,4096,OS2-accu-5,6.508240e+03,1.423563e-04,2.886177e+01,1.892800e+02,
5.000000e-01,2048,2048,4096,OS2-accu-6,3.730504e+02,8.914117e-06,2.867289e+01,1.653502e+02,
5.000000e-01,2048,2048,4096,OS2-accu-7,2.284811e+01,5.592342e-07,2.830720e+01,1.444386e+02,
5.000000e-01,2048,2048,4096,OS2-accu-8,1.433530e+00,3.748727e-08,2.798347e+01,1.276808e+02,
5.000000e-01,2048,2048,4096,OS2-accu-9,1.228404e-01,2.477077e-09,2.828826e+01,1.178129e+02,
5.000000e-01,2048,2048,4096,OS2-accu-10,2.530610e-03,1.546778e-10,2.820828e+01,1.059614e+02,
5.000000e-01,2048,2048,4096,OS2-accu-11,2.066222e-05,9.671183e-12,2.836782e+01,9.810556e+01,
5.000000e-01,2048,2048,4096,OS2-accu-12,1.681534e-05,6.043154e-13,2.831412e+01,9.130242e+01,
5.000000e-01,2048,2048,4096,OS2-accu-13,3.158443e-07,6.622699e-14,2.875054e+01,8.484552e+01,
5.000000e-01,2048,2048,4096,OS2-accu-14,2.603937e-07,4.025684e-15,2.800922e+01,7.850446e+01,
5.000000e-01,2048,2048,4096,OS2-accu-15,2.637795e-09,1.755496e-16,2.828855e+01,7.335066e+01,
5.000000e-01,2048,2048,4096,OS2-accu-16,2.837373e-10,4.733895e-17,2.863303e+01,7.009426e+01,
5.000000e-01,2048,2048,4096,OS2-accu-17,1.161756e-12,4.547297e-17,2.835731e+01,6.717551e+01,
5.000000e-01,2048,2048,4096,OS2-accu-18,1.226374e-13,4.543845e-17,2.892940e+01,6.466820e+01,
5.000000e-01,2048,2048,4096,OS2-accu-19,3.390703e-16,4.546814e-17,2.917938e+01,6.122622e+01,
5.000000e-01,2048,2048,4096,OS2-accu-20,5.736038e-16,4.545879e-17,2.946343e+01,5.888050e+01,
5.000000e-01,2048,2048,8192,INT8-GEMM,,,3.304248e+01,3.911844e+03,
5.000000e-01,2048,2048,8192,DGEMM,7.249824e-10,2.481886e-15,1.983544e+01,1.823290e+01,
5.000000e-01,2048,2048,8192,OS2-fast-2,2.066109e+05,1.000000e+00,2.377899e+01,5.981378e+02,
5.000000e-01,2048,2048,8192,OS2-fast-3,4.596672e+05,1.534821e-01,2.830399e+01,3.787281e+02,
5.000000e-01,2048,2048,8192,OS2-fast-4,1.038807e+05,1.010755e-02,2.908962e+01,2.881722e+02,
5.000000e-01,2048,2048,8192,OS2-fast-5,8.615967e+03,6.339598e-04,2.847804e+01,2.364655e+02,
5.000000e-01,2048,2048,8192,OS2-fast-6,5.180437e+02,3.962863e-05,2.876566e+01,2.030334e+02,
5.000000e-01,2048,2048,8192,OS2-fast-7,5.380928e+01,2.478044e-06,2.951580e+01,1.769237e+02,
5.000000e-01,2048,2048,8192,OS2-fast-8,1.180735e+00,1.547015e-07,2.871172e+01,1.531623e+02,
5.000000e-01,2048,2048,8192,OS2-fast-9,8.252647e-02,9.680640e-09,2.938392e+01,1.412383e+02,
5.000000e-01,2048,2048,8192,OS2-fast-10,1.450251e-02,6.043923e-10,2.979546e+01,1.291480e+02,
5.000000e-01,2048,2048,8192,OS2-fast-11,1.313491e-03,7.548554e-11,2.921276e+01,1.152614e+02,
5.000000e-01,2048,2048,8192,OS2-fast-12,2.953409e-05,4.721612e-12,2.963745e+01,1.078920e+02,
5.000000e-01,2048,2048,8192,OS2-fast-13,3.215133e-06,2.950366e-13,3.079683e+01,1.003989e+02,
5.000000e-01,2048,2048,8192,OS2-fast-14,3.321359e-08,1.831962e-14,3.095746e+01,9.322534e+01,
5.000000e-01,2048,2048,8192,OS2-fast-15,3.331648e-08,1.034938e-15,3.116485e+01,8.731856e+01,
5.000000e-01,2048,2048,8192,OS2-fast-16,1.221024e-09,6.104825e-17,3.062795e+01,8.077017e+01,
5.000000e-01,2048,2048,8192,OS2-fast-17,7.033665e-12,4.613628e-17,3.101490e+01,7.819181e+01,
5.000000e-01,2048,2048,8192,OS2-fast-18,1.462846e-13,4.547864e-17,3.116031e+01,7.497993e+01,
5.000000e-01,2048,2048,8192,OS2-fast-19,1.540129e-15,4.545702e-17,3.151170e+01,7.055314e+01,
5.000000e-01,2048,2048,8192,OS2-fast-20,7.614204e-16,4.546567e-17,3.073997e+01,6.639575e+01,
5.000000e-01,2048,2048,8192,OS2-accu-2,3.217676e+06,5.312031e-01,2.604187e+01,3.535591e+02,
5.000000e-01,2048,2048,8192,OS2-accu-3,3.025128e+04,4.116827e-02,2.776600e+01,2.845875e+02,
5.000000e-01,2048,2048,8192,OS2-accu-4,2.534986e+04,2.609343e-03,2.649594e+01,2.256226e+02,
5.000000e-01,2048,2048,8192,OS2-accu-5,3.533772e+03,1.631505e-04,2.863175e+01,2.016045e+02,
5.000000e-01,2048,2048,8192,OS2-accu-6,2.334615e+02,1.019819e-05,2.909543e+01,1.771181e+02,
5.000000e-01,2048,2048,8192,OS2-accu-7,1.959718e+01,6.375962e-07,2.942125e+01,1.564792e+02,
5.000000e-01,2048,2048,8192,OS2-accu-8,1.499491e+00,7.650737e-08,2.977341e+01,1.393831e+02,
5.000000e-01,2048,2048,8192,OS2-accu-9,7.293596e-02,4.780812e-09,2.915149e+01,1.272900e+02,
5.000000e-01,2048,2048,8192,OS2-accu-10,5.364852e-03,2.987552e-10,2.982512e+01,1.175003e+02,
5.000000e-01,2048,2048,8192,OS2-accu-11,4.691137e-04,1.868472e-11,3.027726e+01,1.078575e+02,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.084604e-05,1.167308e-12,3.024963e+01,9.994253e+01,
5.000000e-01,2048,2048,8192,OS2-accu-13,1.234165e-07,7.581999e-14,2.988039e+01,9.198209e+01,
5.000000e-01,2048,2048,8192,OS2-accu-14,2.590172e-09,4.625253e-15,3.079382e+01,8.702248e+01,
5.000000e-01,2048,2048,8192,OS2-accu-15,6.137049e-10,2.030947e-16,3.114559e+01,8.218955e+01,
5.000000e-01,2048,2048,8192,OS2-accu-16,1.731254e-10,5.063312e-17,3.102057e+01,7.676138e+01,
5.000000e-01,2048,2048,8192,OS2-accu-17,1.822939e-12,4.555506e-17,3.083853e+01,7.427461e+01,
5.000000e-01,2048,2048,8192,OS2-accu-18,8.678287e-15,4.546295e-17,3.088364e+01,6.980333e+01,
5.000000e-01,2048,2048,8192,OS2-accu-19,2.204145e-16,4.545080e-17,3.141286e+01,6.713760e+01,
5.000000e-01,2048,2048,8192,OS2-accu-20,5.018510e-16,4.544800e-17,3.099056e+01,6.304150e+01,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,2.520127e+01,2.756573e+03,
5.000000e-01,4096,4096,1024,DGEMM,7.618323e-09,8.752434e-16,1.858668e+01,1.936378e+01,
5.000000e-01,4096,4096,1024,OS2-fast-2,1.194896e+07,6.254696e-01,2.558623e+01,4.014954e+02,
5.000000e-01,4096,4096,1024,OS2-fast-3,1.053920e+06,5.081756e-02,2.681224e+01,2.844659e+02,
5.000000e-01,4096,4096,1024,OS2-fast-4,1.241750e+05,3.264588e-03,2.767497e+01,2.271747e+02,
5.000000e-01,4096,4096,1024,OS2-fast-5,7.312808e+03,2.056581e-04,2.775522e+01,1.869205e+02,
5.000000e-01,4096,4096,1024,OS2-fast-6,2.568777e+02,1.286985e-05,2.726951e+01,1.587500e+02,
5.000000e-01,4096,4096,1024,OS2-fast-7,2.113742e+01,8.044158e-07,2.743622e+01,1.389995e+02,
5.000000e-01,4096,4096,1024,OS2-fast-8,8.807277e-01,5.029953e-08,2.669435e+01,1.171198e+02,
5.000000e-01,4096,4096,1024,OS2-fast-9,9.530682e-02,3.142085e-09,2.688019e+01,1.060925e+02,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.214359e-03,1.963633e-10,2.699580e+01,9.576418e+01,
5.000000e-01,4096,4096,1024,OS2-fast-11,2.807426e-04,1.227793e-11,2.609745e+01,8.602817e+01,
5.000000e-01,4096,4096,1024,OS2-fast-12,3.096451e-05,7.674678e-13,2.571901e+01,7.881709e+01,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.503625e-06,4.782780e-14,2.633609e+01,7.361937e+01,
5.000000e-01,4096,4096,1024,OS2-fast-14,9.246266e-08,3.940428e-15,2.662011e+01,6.969607e+01,
5.000000e-01,4096,4096,1024,OS2-fast-15,7.635673e-09,2.763490e-16,2.634781e+01,6.519549e+01,
5.000000e-01,4096,4096,1024,OS2-fast-16,2.067362e-10,4.854528e-17,2.704450e+01,6.163532e+01,
5.000000e-01,4096,4096,1024,OS2-fast-17,2.095730e-12,4.548711e-17,2.731044e+01,5.978865e+01,
5.000000e-01,4096,4096,1024,OS2-fast-18,2.800783e-14,4.544283e-17,2.705412e+01,5.658377e+01,
5.000000e-01,4096,4096,1024,OS2-fast-19,6.882030e-16,4.544219e-17,2.662523e+01,5.365745e+01,
5.000000e-01,4096,4096,1024,OS2-fast-20,5.929330e-16,4.544751e-17,2.767837e+01,5.111068e+01,
5.000000e-01,4096,4096,1024,OS2-accu-2,6.145522e+06,1.963556e-01,2.590695e+01,2.837987e+02,
5.000000e-01,4096,4096,1024,OS2-accu-3,3.925860e+05,1.310285e-02,2.635596e+01,2.229068e+02,
5.000000e-01,4096,4096,1024,OS2-accu-4,2.516424e+04,8.223285e-04,2.667070e+01,1.842093e+02,
5.000000e-01,4096,4096,1024,OS2-accu-5,1.113116e+03,5.143569e-05,2.682032e+01,1.575614e+02,
5.000000e-01,4096,4096,1024,OS2-accu-6,3.343764e+01,3.219349e-06,2.702623e+01,1.398339e+02,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.237379e+00,2.146858e-07,2.730889e+01,1.220350e+02,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.692323e-01,1.970837e-08,2.692530e+01,1.048655e+02,
5.000000e-01,4096,4096,1024,OS2-accu-9,8.952489e-03,1.235269e-09,2.638175e+01,9.541682e+01,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.309192e-03,7.717305e-11,2.642170e+01,8.712117e+01,
5.000000e-01,4096,4096,1024,OS2-accu-11,1.441792e-04,4.825782e-12,2.631144e+01,8.015814e+01,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.133633e-05,3.076304e-13,2.572259e+01,7.346475e+01,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.464104e-07,2.381752e-14,2.624798e+01,6.937427e+01,
5.000000e-01,4096,4096,1024,OS2-accu-14,3.080087e-08,1.380030e-15,2.632656e+01,6.460609e+01,
5.000000e-01,4096,4096,1024,OS2-accu-15,3.047268e-10,7.091061e-17,2.585261e+01,6.183905e+01,
5.000000e-01,4096,4096,1024,OS2-accu-16,2.457705e-11,4.610065e-17,2.630117e+01,5.877715e+01,
5.000000e-01,4096,4096,1024,OS2-accu-17,1.329685e-12,4.545408e-17,2.697596e+01,5.619104e+01,
5.000000e-01,4096,4096,1024,OS2-accu-18,2.816597e-14,4.545818e-17,2.687547e+01,5.368947e+01,
5.000000e-01,4096,4096,1024,OS2-accu-19,2.206244e-16,4.545023e-17,2.717163e+01,5.132660e+01,
5.000000e-01,4096,4096,1024,OS2-accu-20,2.216718e-16,4.544610e-17,2.724485e+01,4.869308e+01,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,3.022840e+01,3.387150e+03,
5.000000e-01,4096,4096,2048,DGEMM,4.977333e-09,1.240928e-15,1.857095e+01,1.930501e+01,
5.000000e-01,4096,4096,2048,OS2-fast-2,2.456081e+06,7.093477e-01,2.746783e+01,5.828474e+02,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.136857e+05,6.064614e-02,3.061371e+01,3.883006e+02,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.059695e+04,3.867272e-03,3.091336e+01,3.067548e+02,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.115319e+03,2.418621e-04,3.041331e+01,2.462774e+02,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.184769e+02,1.510738e-05,3.072123e+01,2.080102e+02,
5.000000e-01,4096,4096,2048,OS2-fast-7,8.242754e+00,9.447436e-07,2.985394e+01,1.795367e+02,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.230196e-01,5.905840e-08,3.036981e+01,1.561272e+02,
5.000000e-01,4096,4096,2048,OS2-fast-9,1.150395e-02,3.689537e-09,3.027622e+01,1.393116e+02,
5.000000e-01,4096,4096,2048,OS2-fast-10,7.436491e-04,2.389177e-10,3.024329e+01,1.259738e+02,
5.000000e-01,4096,4096,2048,OS2-fast-11,1.485039e-04,2.789665e-11,3.046294e+01,1.161318e+02,
5.000000e-01,4096,4096,2048,OS2-fast-12,1.063598e-05,1.801905e-12,3.029821e+01,1.055405e+02,
5.000000e-01,4096,4096,2048,OS2-fast-13,7.166411e-07,1.124976e-13,2.990829e+01,9.780988e+01,
5.000000e-01,4096,4096,2048,OS2-fast-14,3.257363e-08,6.919815e-15,2.999757e+01,9.162462e+01,
5.000000e-01,4096,4096,2048,OS2-fast-15,4.161611e-09,3.370039e-16,3.029596e+01,8.757725e+01,
5.000000e-01,4096,4096,2048,OS2-fast-16,5.020935e-11,4.933054e-17,2.922042e+01,7.916092e+01,
5.000000e-01,4096,4096,2048,OS2-fast-17,2.342191e-12,4.563381e-17,3.015110e+01,7.748138e+01,
5.000000e-01,4096,4096,2048,OS2-fast-18,9.221097e-15,4.545933e-17,2.979517e+01,7.379750e+01,
5.000000e-01,4096,4096,2048,OS2-fast-19,4.299926e-16,4.546112e-17,3.085504e+01,6.987081e+01,
5.000000e-01,4096,4096,2048,OS2-fast-20,2.214394e-16,4.545414e-17,3.123341e+01,6.686148e+01,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.546858e+06,2.957318e-01,2.682283e+01,3.740289e+02,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.691171e+04,2.058156e-02,2.884383e+01,2.954061e+02,
5.000000e-01,4096,4096,2048,OS2-accu-4,6.156361e+03,1.295372e-03,2.921486e+01,2.422700e+02,
5.000000e-01,4096,4096,2048,OS2-accu-5,2.127519e+02,8.096242e-05,2.948057e+01,2.074526e+02,
5.000000e-01,4096,4096,2048,OS2-accu-6,1.454271e+01,5.061987e-06,2.923928e+01,1.768342e+02,
5.000000e-01,4096,4096,2048,OS2-accu-7,1.784486e+00,3.584912e-07,2.878817e+01,1.575301e+02,
5.000000e-01,4096,4096,2048,OS2-accu-8,9.217026e-02,2.943401e-08,2.965238e+01,1.390467e+02,
5.000000e-01,4096,4096,2048,OS2-accu-9,8.152382e-03,1.840602e-09,2.960575e+01,1.263929e+02,
5.000000e-01,4096,4096,2048,OS2-accu-10,7.936405e-04,1.149174e-10,3.016713e+01,1.161649e+02,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.565107e-05,7.189740e-12,3.009241e+01,1.073268e+02,
5.000000e-01,4096,4096,2048,OS2-accu-12,1.540262e-06,4.504850e-13,3.064113e+01,9.893691e+01,
5.000000e-01,4096,4096,2048,OS2-accu-13,1.218081e-07,3.760200e-14,3.009275e+01,9.268883e+01,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.398064e-08,2.234655e-15,3.014139e+01,8.663145e+01,
5.000000e-01,4096,4096,2048,OS2-accu-15,3.199123e-10,9.411420e-17,3.075738e+01,8.184587e+01,
5.000000e-01,4096,4096,2048,OS2-accu-16,1.996014e-11,4.679774e-17,3.049468e+01,7.661392e+01,
5.000000e-01,4096,4096,2048,OS2-accu-17,3.057054e-13,4.547679e-17,3.036096e+01,7.394925e+01,
5.000000e-01,4096,4096,2048,OS2-accu-18,1.202503e-15,4.545489e-17,3.026185e+01,7.039004e+01,
5.000000e-01,4096,4096,2048,OS2-accu-19,2.209621e-16,4.547559e-17,3.010462e+01,6.619090e+01,
5.000000e-01,4096,4096,2048,OS2-accu-20,2.202792e-16,4.545908e-17,3.095702e+01,6.373553e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,3.439376e+01,3.871931e+03,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,1.905869e+01,1.881019e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,2.648878e+01,7.885896e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395752e-01,3.153396e+01,4.619553e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130770e-03,3.287269e+01,3.518222e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,3.237225e+01,2.858333e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577596e-05,3.300728e+01,2.456643e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.257954e+01,2.236202e-06,3.323864e+01,2.128714e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,3.315988e+01,1.846438e+02,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,3.255497e+01,1.646325e+02,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459746e-10,3.317479e+01,1.491324e+02,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411377e-11,3.255718e+01,1.379207e+02,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133165e-12,3.350510e+01,1.258901e+02,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331641e-13,3.399227e+01,1.160796e+02,
5.000000e-01,4096,4096,4096,OS2-fast-14,2.988413e-07,1.031874e-14,3.455925e+01,1.081033e+02,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774731e-09,9.246758e-16,3.485218e+01,1.015130e+02,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638273e-10,5.920683e-17,3.489467e+01,9.559374e+01,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.670773e-12,4.567965e-17,3.401255e+01,9.110994e+01,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.052546e-13,4.546144e-17,3.397525e+01,8.639856e+01,
5.000000e-01,4096,4096,4096,OS2-fast-19,3.343655e-15,4.545518e-17,3.407402e+01,8.143541e+01,
5.000000e-01,4096,4096,4096,OS2-fast-20,1.680834e-15,4.546144e-17,3.441970e+01,7.752468e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.790655e-01,2.863501e+01,4.607054e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.598866e-02,3.121026e+01,3.522804e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.274896e-03,3.153711e+01,2.876187e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.422866e-04,3.197974e+01,2.425080e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,8.913363e-06,3.298191e+01,2.125142e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.289613e+00,5.592658e-07,3.335450e+01,1.917363e+02,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.441437e-01,3.792465e-08,3.337028e+01,1.671780e+02,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,3.315518e+01,1.503618e+02,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,3.307129e+01,1.357672e+02,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,9.673185e-12,3.332330e+01,1.265842e+02,
5.000000e-01,4096,4096,4096,OS2-accu-12,7.636514e-06,6.046429e-13,3.336525e+01,1.159715e+02,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614715e-14,3.360167e+01,1.082627e+02,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.020607e-15,3.378497e+01,1.016925e+02,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311892e-09,1.754404e-16,3.416541e+01,9.558039e+01,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194962e-10,4.737522e-17,3.390832e+01,8.963448e+01,
5.000000e-01,4096,4096,4096,OS2-accu-17,8.921398e-13,4.549228e-17,3.415232e+01,8.594959e+01,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.998175e-14,4.545507e-17,3.355680e+01,8.190581e+01,
5.000000e-01,4096,4096,4096,OS2-accu-19,2.208855e-16,4.546460e-17,3.437218e+01,7.763679e+01,
5.000000e-01,4096,4096,4096,OS2-accu-20,2.207725e-16,4.546092e-17,3.469585e+01,7.378580e+01,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,3.466807e+01,3.995673e+03,
5.000000e-01,4096,4096,8192,DGEMM,1.228192e-08,2.480399e-15,1.901021e+01,1.890080e+01,
5.000000e-01,4096,4096,8192,OS2-fast-2,9.747779e+05,1.000000e+00,2.540841e+01,8.675322e+02,
5.000000e-01,4096,4096,8192,OS2-fast-3,7.463126e+05,1.535787e-01,3.229798e+01,5.055439e+02,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.616487e+05,1.011438e-02,3.424599e+01,3.932874e+02,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.366261e+04,6.339468e-04,3.470890e+01,3.167629e+02,
5.000000e-01,4096,4096,8192,OS2-fast-6,3.384942e+02,3.964086e-05,3.476485e+01,2.661300e+02,
5.000000e-01,4096,4096,8192,OS2-fast-7,4.084423e+01,2.477354e-06,3.504416e+01,2.284459e+02,
5.000000e-01,4096,4096,8192,OS2-fast-8,7.509935e-01,1.548776e-07,3.561493e+01,2.006571e+02,
5.000000e-01,4096,4096,8192,OS2-fast-9,1.879713e-01,9.678806e-09,3.534504e+01,1.811991e+02,
5.000000e-01,4096,4096,8192,OS2-fast-10,2.134768e-03,6.051008e-10,3.582296e+01,1.638771e+02,
5.000000e-01,4096,4096,8192,OS2-fast-11,2.884975e-04,7.550990e-11,3.567210e+01,1.481713e+02,
5.000000e-01,4096,4096,8192,OS2-fast-12,5.632575e-05,4.725779e-12,3.615643e+01,1.368427e+02,
5.000000e-01,4096,4096,8192,OS2-fast-13,3.257111e-06,2.951575e-13,3.568471e+01,1.259049e+02,
5.000000e-01,4096,4096,8192,OS2-fast-14,1.257900e-07,1.832656e-14,3.614151e+01,1.181389e+02,
5.000000e-01,4096,4096,8192,OS2-fast-15,4.889704e-09,1.034526e-15,3.594212e+01,1.092412e+02,
5.000000e-01,4096,4096,8192,OS2-fast-16,3.088562e-10,6.098334e-17,3.605434e+01,1.026207e+02,
5.000000e-01,4096,4096,8192,OS2-fast-17,1.395312e-11,4.612668e-17,3.631114e+01,9.743141e+01,
5.000000e-01,4096,4096,8192,OS2-fast-18,1.351490e-13,4.546174e-17,3.593615e+01,9.205988e+01,
5.000000e-01,4096,4096,8192,OS2-fast-19,1.347415e-15,4.545447e-17,3.620296e+01,8.760511e+01,
5.000000e-01,4096,4096,8192,OS2-fast-20,4.595758e-16,4.544142e-17,3.698265e+01,8.334981e+01,
5.000000e-01,4096,4096,8192,OS2-accu-2,9.747759e+05,5.301899e-01,3.045908e+01,5.143899e+02,
5.000000e-01,4096,4096,8192,OS2-accu-3,2.520226e+05,4.108456e-02,3.359472e+01,3.888530e+02,
5.000000e-01,4096,4096,8192,OS2-accu-4,5.826106e+04,2.602915e-03,3.440368e+01,3.115600e+02,
5.000000e-01,4096,4096,8192,OS2-accu-5,2.626171e+03,1.627809e-04,3.443917e+01,2.660458e+02,
5.000000e-01,4096,4096,8192,OS2-accu-6,8.157830e+01,1.017573e-05,3.444258e+01,2.291478e+02,
5.000000e-01,4096,4096,8192,OS2-accu-7,3.002580e+00,6.360118e-07,3.495110e+01,2.024544e+02,
5.000000e-01,4096,4096,8192,OS2-accu-8,6.229006e-01,7.666103e-08,3.504436e+01,1.803926e+02,
5.000000e-01,4096,4096,8192,OS2-accu-9,6.100161e-02,4.790471e-09,3.493555e+01,1.619821e+02,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.443495e-03,2.994552e-10,3.480390e+01,1.485570e+02,
5.000000e-01,4096,4096,8192,OS2-accu-11,1.441814e-04,1.871854e-11,3.630849e+01,1.382969e+02,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.090433e-05,1.170163e-12,3.576348e+01,1.256309e+02,
5.000000e-01,4096,4096,8192,OS2-accu-13,1.043439e-06,7.565238e-14,3.586008e+01,1.156976e+02,
5.000000e-01,4096,4096,8192,OS2-accu-14,6.190996e-08,4.616059e-15,3.591543e+01,1.093273e+02,
5.000000e-01,4096,4096,8192,OS2-accu-15,2.969512e-09,2.024493e-16,3.599180e+01,1.018156e+02,
